X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1.5899708048313124,0.7459932287037783,-1.5182777108807524,0.7432394436902297,0.12134673791104851,-1.4433174155166943,-0.7665018595761707,0.3883346406825291,-0.09776660341224987,2.387408384486044,0.7972915568930056
-1.0673552319519002,0.12250469176809593,2.820264957735458,0.7155024683620055,0.016858628924331556,1.4796481561590527,0.7937018007118768,0.7536616052887128,0.09755810027189328,0.11837042287508906,1.103307782161647
1.106499214596085,-0.1782048670628663,-1.6167337044650574,-1.0499182644642822,-1.0239319291168938,-0.7108319137687283,-0.68322213115398,-1.3506831835903939,0.9483834741686594,-0.5160585792044498,-0.6751412972860682
1.33188233591962,-1.0367155893276712,1.7881248788077388,-1.1191692171884433,-0.07319753442390346,0.8908102758333942,-0.03788884992588407,-0.844408192059411,0.053466110329650055,-0.3898711971919532,-1.8689135047532641
4.46261301326239,-0.8837100834054922,0.7063307700928484,-0.9164934500610102,-0.8967435417980063,-0.40416578280904264,-0.8916143692461772,-0.946136550233156,0.9954043562011368,2.4305919249079393,-0.5796312456467849
0.0029040013601974446,-0.8163847897952643,-5.449410486648399,0.23528516517934744,-0.25713497479491276,-2.9531412898614047,-1.3391237318827296,0.98653832894303,0.18093448844843713,0.3496590388351478,0.41117714057416305
2.889796507597701,-2.9565880501239272,-1.1112251025485815,-0.8368103709568845,-1.0567522262813076,-1.0185134673789284,0.6574505391545902,0.62766222703498,1.2095405135298116,1.1961390290029459,-0.7276852174167833
-2.237092251247147,2.8162560767027807,-0.4116375497794066,1.0079614071791456,0.031975266769591816,0.08316002636159923,0.598903982647872,-0.4184436216329527,-0.03004812326937985,-0.5280567298680943,1.690788780787492
0.09991057203591189,-2.7065654756288193,-0.9278813181280134,-1.0436680867211168,-0.988576715810738,-0.035696937679805016,-0.8535176662165612,0.3494436726333821,0.9950085278043037,-1.4474316874905122,-0.19362211075233018
0.2473502810486491,-4.011937188599943,0.041780869799612846,-0.9559382802963033,-0.7675947402265835,0.4284059079970647,0.41930810056832857,1.4182912709956341,0.7932457044018608,-1.2577772173443589,0.041860423117395774
-0.20103251306627568,-3.3266027346050273,-3.8837805316802303,-0.8548016380731369,-0.8067557103459418,-1.7271955537377501,-0.4556852008479403,1.0142268035777837,0.8793278600984984,-1.2204352194344745,-0.8038279847580984
1.499697582261366,0.06525019320363604,2.488902676756408,-0.03526645860918637,-0.3262298807984907,1.028963947205919,-0.40517310149340613,-0.06049553917082764,0.3770646312527768,1.0927130478666767,0.40442648188727887
-1.0410530096102995,0.5266340085162312,0.9525862243449572,0.9303810487519554,0.3977655980107655,0.5416016004317985,0.04464038614513794,0.7051542923043873,-0.23328809327687858,0.36219432081620373,1.083261904375367
0.42861542054361945,-2.640168466063638,-3.7902946285867625,-0.5080775823986207,-0.500771030791571,-1.9537280706125724,1.5578540904233549,0.9051508660812273,0.49637159634800526,-0.3339117279011158,0.0672960654294645
0.5571270879347853,-0.5799182335107685,1.3082568852912215,0.0953037959622407,-0.19701372723986132,0.6941093189863135,1.892473175095385,0.4528019689588427,0.3054314628609762,0.4911582161653994,0.5827655076604755
-1.6637070425918992,0.048834592206350336,1.4640799698682339,0.8991650140396958,0.31851469538263816,1.0403074713615565,-0.8400557185560413,1.0663686108985826,-0.08424337191763792,-0.21740329389121357,1.5798518880744612
-2.0279439066304876,-0.2496811238652136,-4.253362810086867,0.7218662017508137,-0.24675787369075067,-1.9707154812624335,1.2057472007518544,1.351635797277588,0.08819598142737009,-0.8616945307944899,0.8785863483207776
0.5383735803228943,-0.7329462230479907,-1.593942440039505,0.17106639606359664,-0.2619197309516861,-1.0718720093937215,-0.041191666220746874,0.6366073459611592,0.2205052160248817,0.7444209733626781,0.39258918660597225
-0.37093256973219046,-1.943092354408468,-2.3209360691876184,-0.9668705807526025,-0.766954190321075,-0.7207159594415169,-0.29103639329816866,-0.04181227484067418,0.798426616429744,-1.5214290019983157,0.09044886558520711
1.659098031716011,-0.39282473842925336,-0.1917425779761716,-0.8962339914397781,-0.06164376475244748,-0.3858079143139793,-0.944097952257079,-0.8884072967869594,0.05035590060889027,0.24831407453051665,-1.7707380318632082
0.2816920895936476,-0.21715542736924834,2.395722249469259,-0.6433375761643233,-0.47856388959012386,1.5258365949881005,0.33239983379719,-0.6760319302434744,0.5572419904481847,-0.5472869510660093,0.06108774742251086
-1.5702934606406256,1.5519948287182257,-1.5078099969477077,0.6981145468318215,-0.20052044037009487,-0.5157814070905893,0.5800872261263077,0.054233616832612984,0.07531001012927058,-0.47507324987018146,0.9822896698316732
-1.6722432052475509,1.7202087210032646,-1.1472408093654507,0.6248049548665192,-0.13542364479255325,-0.2550515419867405,-0.36231030585582846,-0.3570392858944666,0.1461318094725631,-0.6833119606593903,0.6890002447585845
2.2540492772606857,-4.44592702875247,3.097487519590473,-0.9355280322672045,-0.8187582899337229,1.4100696255085343,0.02961697114107845,1.7412824210937952,0.7270850395400106,0.5859569852342577,-0.07046149872414732
-1.8273037774839793,2.78434188555184,0.5279214529796888,1.1223491914060801,-0.07042081472614134,0.4306992499451683,0.8019435535193971,-0.4081522567448073,0.011391622060583792,0.10796100117239481,1.5808412149593412
3.143279473180786,-2.517734471888124,0.3024782974619302,-1.0045786729508965,-0.762749424881392,-0.30920018386418713,-0.7724983530096547,0.09065071968524173,0.6771769026507458,1.3033834931135189,-1.0487100800414801
1.892734654544583,-4.047971015801729,0.8529521846326391,-0.6200822285612714,-0.15698320312861294,0.08094568290205567,0.19821105728550104,1.7868833239091721,0.14656936796717784,0.8000879732353386,-1.79320478033804
3.2983541055473062,-1.6240338775465946,3.9032743749395014,-0.836764220749083,-0.8041424109216343,1.4956978067887459,-1.0206926157947194,-0.27538437554864953,0.8137481186477324,1.7160900186782841,-1.067077260234799
-0.954343982545516,-0.2298785221082142,1.7380103677942156,0.105118620385033,-0.388065693151147,1.2075391804813664,-1.6375091383700577,0.3348779316013842,0.37471796966147564,-0.7543807299708251,0.5116603480598351
0.26703450270363416,-0.6663216228370286,-0.16339273576125365,0.7956700218419076,0.23652323416903392,-0.5117833479812206,0.38887355199328144,1.4213769590885457,-0.18107847327045312,1.465059253114168,0.8656775274733282
2.711807964563075,-2.371278598761197,2.611522731462616,-0.6263398369724673,-1.0879725590388836,0.8687464925413938,0.5446306966531725,0.5190946536081025,1.0876922670085711,1.49473265644439,-0.9086507567277395
-0.41490299424791716,0.7579142281645228,-1.6934778463303193,0.8540739976146677,-0.2278108144996558,-1.0524348688272314,1.401756470406577,0.7550770296044191,0.09858678589495229,0.7615067839684553,1.103509778746586
2.0000137158096436,-2.8969595657814504,1.1282771465526882,-1.045633921388849,-1.0674192039050225,0.5643994931888351,-1.4990743040010268,0.3619576695975281,1.0840047321912563,0.2946233750661785,-0.2072520204240658
-1.9829201182890839,1.438454563193699,-0.3729282281950796,1.0344393652046973,0.03128397432004857,0.007514246071547205,-0.38531692868224815,0.5748453262453926,-0.006465743364861304,-0.1937167527868879,1.5010860226532994
0.02004757521418561,2.201429144305398,0.8809827589209144,-0.03726111170171982,-0.46624823380315294,0.5731133869940032,-0.9074425344000522,-1.3328683880507297,0.32316256759253575,-0.06640346921926003,0.35291267724252723
2.5808099397274216,-1.103135788476575,-2.1928560305047102,-0.9961183053571295,-0.8318198400519343,-1.4869509806644556,1.432966446853435,-0.9261692136018896,0.9908245155106546,0.8899346735680238,-0.24845896666195516
-1.4517219194909674,1.7818280346816122,3.6390998222926436,0.8974733033743073,-0.03304240733563475,1.9591064076441183,-0.4135604183386412,0.0023364019602357656,0.01237896294613211,0.14496162675320903,0.8552266727878889
1.4025870833263725,-4.9670320094161795,3.1263987482443434,-1.1712084385414279,-0.8183932915098676,1.6253365908128883,-1.3580022888519139,1.5984496304217901,0.8654549300871958,-0.12305414604197182,-0.42404503732046905
2.764556235636609,-2.709547505514146,2.8094929432903633,-0.7655369515608471,-0.9203004810734176,1.0521562009576708,0.4119604106721719,0.694681339910816,0.9330126590055723,1.3361356230709767,-0.8072582210011237
-1.3707411643765144,0.05031477294593578,-1.7579066001228696,0.06056010501603987,-0.37797755915626324,-0.45644944018592354,-1.6265567639401137,-0.001467548691619871,0.3891612218677227,-1.2315428497032137,0.44757091479264693
1.9875280725431512,-4.629737509771723,-0.8793129897410935,-0.8530577795325542,-1.0838860991201968,-0.6859064657520952,0.6158669862080944,1.9761896514902089,1.0480529581004405,0.4772173326712252,-0.565059470608499
1.4690882833586392,-2.2503670114582204,1.0451813153839469,-0.6201814330177919,-0.7492306091426091,0.5078659225933096,0.22075498309574662,0.6492154413944817,0.5702625277818635,0.41127760106847955,0.09140914441004512
0.486392479780135,-2.402300318714455,3.183649692369816,-0.8875047157830696,-0.11150126385582793,1.7027246206392277,-1.9534137698605851,0.3368001961563398,0.10601937761613651,-0.6818381839731142,-2.2040924754809135
1.3080717254194802,-1.1673033388873753,1.7387062516676786,-0.7245811949437191,-1.0209901944309905,0.7939211423740187,1.5581751300931859,-0.37719680601552297,0.9933597752047992,0.15233751848038657,-0.8373524488381754
3.3372066504305917,-4.142330959717506,-0.4423304500579797,-0.9250545952591065,-1.0320696516287557,-0.8000025183234509,0.29478600553909473,1.3068165638885674,1.037513376797109,1.6927292949686423,-0.45389756849411
-1.2234699810014613,0.11078400965369001,-0.7467642868666224,0.23488155476912798,-0.2586896906319338,-0.25152782605285257,-0.48142227331291054,0.3584091060435176,0.2767409540472864,-0.680875079377898,0.4989140015654229
2.0156696914280863,-4.074818186677806,-0.09194867355821534,-0.9330452175414025,-0.8241616609710595,-0.15716119429028388,1.0794535356977935,1.2182540505571893,1.052081089360645,0.3955546300623824,-0.44015656969347966
-1.6688310977711278,0.9191809400245556,-3.3224738194232857,0.03197043619204758,-0.3306975018715102,-1.369384255854638,0.42162223310926805,-0.5820025683440783,0.3461152501811471,-1.311961168383345,0.4560620257625977
-1.177733978954538,2.6662559876804868,-0.07890542950524852,0.83120664154266,0.013515391481358267,0.05788577065051283,1.3370102248492082,-0.7108698207849269,-0.024546901010008434,0.08472582386906236,1.0621971010531222
-1.631991677189395,1.967257625994038,-1.1048980397001253,0.9879438573081863,0.13805558953927466,-0.4299739610490143,0.7279463338654936,-0.1715910915651107,-0.00836387787668641,-0.08841581617360932,1.3752579207691358
0.6602246357571607,-2.576815293534175,-0.32307217784238385,-0.9193001591788439,-0.937725766296005,-0.05035152954889984,1.551015243808525,0.5650879738079447,0.941969712016497,-0.6791510739238736,-0.6178255049016862
0.08549014678686126,2.0018923710429637,-1.569396361947402,0.060880911235806634,-0.2711840247194779,-0.8868003262440969,-1.2316019123759117,-1.263661807239453,0.23376046135616085,0.28152158106176717,0.42697825773364795
0.6400460069289827,-1.3004938926372278,2.8847596391933488,-0.808215446116286,-1.2148088932199612,1.6626097472024424,0.7487233540153083,-0.04292451972104416,1.0420043779230597,-0.5748080961249997,-0.3822825883089491
3.409873969536153,-2.02152162574438,1.8730218539678947,-0.9294288716704834,0.1092440383126459,0.3792446696089041,0.9160002569443416,-0.25620692675597667,0.10966111604917715,1.6909557138731843,-1.736721959696268
-1.648395187825971,2.187275862973007,1.0238556159633436,-0.2165108771327166,-0.1522834498761847,1.0690809583057561,-1.5550211743878066,-1.7017941880268448,0.2526018495171941,-1.7739934185498107,0.2429807530114911
0.8927910909113039,-1.762000253270644,-1.945578363231671,-0.6977573411593766,-0.6218178855215243,-0.9641467772474538,-0.10029256975236826,0.16913648194414546,0.6187662456274585,-0.20778358490430518,-0.1855890357313487
1.8886324663677303,-0.9831650625078352,1.7862537044354148,-0.7561784016956059,-0.6338753095306126,0.6905272803203159,1.9139805984420992,-0.42091671020646204,0.642713391860824,0.7244742396159929,-1.178098535634349
1.0227750460634375,-1.03425278549763,1.5451244842871203,-0.8613459621909726,-0.8494151863728536,0.7923107740580967,-0.3289402532756167,-0.41558113366882193,0.8070932305836835,-0.20002592687869789,-0.9738994981821905
0.4587873710004946,-4.202181960230253,-0.63922519114412,-0.8910279417909082,-0.5755198759948803,-0.09214964299285498,-0.38482974688864835,1.675155965846932,0.6391315898927092,-0.7581772721238249,0.022136653651203778
1.1650489628147012,-4.283059141682485,-0.08479104813594011,-0.8774830499714309,-0.9430375821592618,-0.06206136213557417,-0.8548505132043378,1.8166350362834245,0.7350840286699797,-0.12123241288981385,-1.0454737665459852
0.09575172710334004,-0.2516216989001503,0.24265693480008496,-0.5783555652335871,-0.3662362363986537,0.377079838739723,-0.6946389419487631,-0.6257361172397781,0.40519398567104425,-0.5370579770137924,0.020974258512652586
3.0709737181057886,-0.9309414099187585,0.08184614678923875,-1.0744584311131617,0.006819679443847704,-0.5058556723417625,-1.0403724339696758,-0.8513054052797497,0.03202472535168949,1.2153313576831173,-1.703497879447782
-1.1441834134910929,3.868347519298242,-0.9749815064668339,0.7671292128246567,0.014650632753072067,-0.38541572041855765,-1.2525582489067832,-1.5694416929035462,-0.03701392221944537,-0.1452427982783227,0.9351742670516661
-0.9277821869879073,-0.9582451839086304,-1.2679981915521488,0.6459068882408461,0.10324422625115182,-0.5454812032309226,-1.158364789798091,1.4805772385058729,-0.03489344470795887,0.18174925923109544,0.8427863603454884
0.048311380004792306,-4.8646473943598565,-2.0315220208645415,-1.010388778728883,-0.3558303029070907,-0.9047047085821651,1.5128023982342274,2.1857479956265804,0.2533702692255549,-1.2204114924997678,-1.4336235529011494
-1.0088527391442679,0.741534137885728,1.56952576934524,0.8206772725901449,-0.286861889332246,0.766531298710127,0.26763919084986965,0.578369370196549,0.19444563205766402,0.23628028073513616,1.3213551887270423
-1.7476541003544268,4.955063443622571,-0.06666475055778151,0.8142823768437345,-0.07301091668801458,0.17544147774320648,1.0104682678027206,-2.290728621834623,0.1466616878240853,-0.5902182355349016,1.228681494204234
0.0790039401481339,-2.4230584114096163,2.4371864607777827,-1.0045917938011548,-0.699769605517657,1.5856134568932578,-0.1326979114552416,0.2706911145773901,0.7770594182175957,-1.2533329669616493,-0.8875965078250342
1.572347566946774,-3.762065503459405,-4.155946783427893,-0.9731275147748433,-0.9278552195060584,-2.3937055292582383,0.23913101887475574,1.0847625821345799,0.8886318555300143,0.17175309270389538,-0.166896470446872
