X0,X1,X2,X3,X4,X5,X6
0.077560386278166,-0.7788502958476705,-0.3793335683071642,0.022836044783627572,-0.8369553524776,-1.0906791633219741,0.9976867329810987
-0.4498105558940641,0.17627058277119464,0.19634603438003934,0.2693059482091146,0.5791305995844083,-2.4917114779221254,2.3501613888709545
-0.32484803032792475,0.46348625465746707,0.1628361266090656,0.03430171884150751,0.002273243712937632,0.847765307712287,-0.8537174976788072
0.43687728279025034,-2.5402349987502157,-1.3173768843837395,-0.03862678905029315,0.7428870061697149,1.7183687749569359,-1.7044187935583839
-0.6659387390161685,3.75054671184188,1.9411591152347172,0.040815987471293724,0.4955690269756335,1.390062103149251,-1.3255821970091928
-0.05588412441493404,-0.36159746498203077,-0.2738491589931768,-0.04352446137904215,0.800241287360091,1.6012708398646558,-1.418892770978062
-0.22961495461059928,-0.3346496024907155,-0.08252561019637716,0.15692284814675742,-0.7406547470872449,-0.11594614233816383,0.2749930267655698
-0.03063352307697849,-1.131287956698195,-0.6072548390071598,0.14943926198865765,-0.09106333045060178,-1.665694505734839,1.7215684331499879
0.5374215894967126,-3.312657438951045,-1.7635492315041763,-0.07946647649850241,-0.6551685833950023,0.284410506504105,-0.20287840690932915
0.5457369978506194,-2.1362722403642147,-1.126828927972431,-0.0648509874386124,-0.9435576147755043,-1.0743274071896596,0.9333344207807028
-0.10000208031367458,1.0052046447683256,0.49848931503204574,0.1304288215392741,-0.3278319898501254,0.4292541011775238,-0.43490191586488997
0.20413194616445401,-1.061101416524815,-0.5934566654533675,0.03438544652586219,-0.9304762818837837,-0.691567154920278,0.5417208403722997
0.2663824786110447,0.06027810943743993,0.016422356282405258,-0.09855410070142158,-0.2578058754557827,0.5375817805267856,-0.6355309235099634
-0.3289930932332269,0.7290359977737162,0.5005426640246718,0.10082614247094726,-0.8159246216829772,0.11698090693909514,-0.08442300455917023
-0.06860558747633623,-0.616786315451987,-0.31846659452827925,0.06470340575435406,-1.137706480140698,-0.709348690004248,0.5781147648247592
-0.5899901716539039,1.8151365963150716,0.9583909107229464,0.13434956855330935,-0.9269685461811008,-0.6480665523598276,0.661143705822781
0.09135295982796518,-2.1766215079013747,-1.0111323038344986,0.2399113671497639,0.514575428541043,1.7171134547928966,-1.3728288173015206
0.392419673793528,-2.470961213983351,-1.3008621252948984,0.08530720571157072,-0.8652729553016684,-0.22564646106025543,0.17585496933576067
0.3902197032366131,-3.0272329682446943,-1.4779405425747294,0.1035332608813032,-0.9079932035380115,-0.8805098371878434,0.8513232955609251
0.3604749410466307,-1.7885377341149653,-0.899195991009272,0.04177414952181345,1.057517700043922,2.230327257192129,-2.0166740872353137
0.7782561243302405,-2.848278470212353,-1.4584849294465074,-0.09301592847502833,0.7414232663776111,1.651371922694368,-1.615361308372455
0.053287007919245,-2.224077472946426,-1.1378643949075569,0.19504562011967114,-1.0433994250765384,-0.4139373873083428,0.35264894390346047
-0.1602730237903561,1.9248920339532738,0.8567435347961435,-0.14734187692141154,-0.6495916508094949,0.23328832658304047,-0.3311954152390028
0.14337957159757295,0.402600273810421,0.1409999392996502,-0.1485265618536285,0.22960981218863719,0.8829714898093108,-1.014147635364696
0.07302823146488716,-1.1221758183348518,-0.6637047625042787,-0.00936551035314144,-0.8597700955927707,-0.8158886164307116,0.7964885395873329
-0.08091226109862379,-0.23753125394838948,-0.13599879564699224,0.06398394214310997,-1.0667351336211417,-0.8290394316676173,0.767836056888927
0.2435694215372895,-1.744649371400199,-0.8698586993987402,-0.05059282474240765,-1.061824405887963,-0.7357652315687306,0.6441247227327032
0.4744399485973108,-1.9952424570752874,-1.1465367971376503,-0.028849693097230553,-0.5278367849572385,0.3843192116004265,-0.31237013464009394
0.1811334781826106,-2.5632059356862764,-1.239620251643271,0.12415561434454486,-0.347206470101182,0.8337757486674455,-0.6966880010184836
-0.4153748296762805,1.0916393150419543,0.6779141353826509,0.1984193596043353,0.32056270107719465,1.2412070218069753,-1.1287289989440707
-0.6882161184702161,2.285074225751622,1.2043883208904926,0.094847571792127,-1.174726390846158,-0.8076405709791046,0.7689830169001852
0.1979668379317481,-1.5540773275062454,-0.6988303972998097,0.013600833049260377,-0.3904617503341948,0.572159822975461,-0.5146681755353241
